Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
18000.0,1.0,26955.0,17762.0,704.0,8713.0,1294.0,2.0,9.0,1.0,0.0,0.720265806,0.728141299,747.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32850.0,1.0,94032.0,23702.0,16495.0,13006.0,4243.0,2.0,11.0,1.0,1.0,0.677155062,0.579727423,348.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22500.0,1.0,52128.0,13813.0,1981.0,6835.0,3910.0,2.0,10.0,1.0,1.0,0.519421454,0.169428727,857.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,0.0,67500.0,9715.0,188.0,4507.0,2360.0,2.0,18.0,1.0,1.0,0.660328883,0.780143638,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31500.0,1.0,102429.0,12364.0,1101.0,304.0,523.0,2.0,15.0,1.0,1.0,0.62795457,0.05763929,131.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,45000.0,10659.0,1452.0,4116.0,3241.0,2.0,17.0,1.0,1.0,0.535041812,0.387625344,324.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,109602.0,13546.0,1569.0,740.0,3137.0,2.0,13.0,0.0,1.0,0.582373862,0.614414378,525.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,36489.6,15741.0,1624.0,11735.0,3880.0,3.0,11.0,1.0,1.0,0.574915046,0.537069958,156.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9450.0,0.0,45000.0,15734.0,1276.0,3031.0,498.0,2.0,13.0,1.0,1.0,0.495141966,0.447178578,747.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,111384.0,14034.0,1416.0,4396.0,4396.0,3.0,7.0,1.0,1.0,0.421384057,0.537069958,734.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11700.0,0.0,22500.0,17468.0,696.0,7834.0,1009.0,2.0,3.0,1.0,1.0,0.364398064,0.537069958,816.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15750.0,1.0,63021.6,11669.0,473.0,8913.0,1633.0,2.0,7.0,1.0,1.0,0.118036787,0.245851214,431.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13500.0,0.0,24635.7,19784.0,1202.0,4511.0,3325.0,2.0,10.0,1.0,1.0,0.559164954,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,52128.0,10323.0,3337.0,93.0,1457.0,2.0,16.0,1.0,0.0,0.643363977,0.429423684,429.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
15750.0,1.0,36972.0,12723.0,1624.0,3511.0,4239.0,2.0,16.0,1.0,1.0,0.506348608,0.215182404,1184.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11250.0,1.0,54000.0,12737.0,4420.0,2373.0,4148.0,2.0,13.0,1.0,1.0,0.631177626,0.285179905,2257.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,28341.9,12246.0,3181.0,1866.0,4029.0,2.0,10.0,1.0,1.0,0.708067407,0.636376171,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19800.0,0.0,61925.4,23419.0,1624.0,1618.0,4045.0,2.0,17.0,1.0,1.0,0.635048119,0.524496446,1673.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,125865.0,19331.0,9579.0,7908.0,2858.0,2.0,11.0,1.0,1.0,0.657778688,0.247190938,3231.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9000.0,0.0,50849.55,21058.0,1624.0,4511.0,4600.0,3.0,13.0,1.0,1.0,0.033113548,0.718032811,1075.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,1.0,47376.0,10706.0,1565.0,4532.0,2735.0,2.0,17.0,1.0,1.0,0.632418863,0.537069958,1065.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,54000.0,20371.0,4105.0,7645.0,3927.0,3.0,9.0,1.0,1.0,0.389323078,0.360612566,1496.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,1.0,31276.8,9557.0,420.0,3936.0,2227.0,3.0,12.0,1.0,0.0,0.25107437,0.450747282,1955.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45000.0,0.0,45000.0,23204.0,1399.0,15532.0,852.0,1.0,18.0,1.0,1.0,0.776610556,0.742181612,591.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,27000.0,23543.0,1624.0,15966.0,3250.0,3.0,12.0,1.0,1.0,0.240411627,0.245851214,596.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10350.0,0.0,105644.7,16595.0,1624.0,3126.0,139.0,2.0,9.0,1.0,1.0,0.480898917,0.537069958,2151.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36000.0,0.0,67950.0,16815.0,3762.0,5663.0,366.0,1.0,11.0,1.0,1.0,0.565601484,0.422369652,1211.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12378.6,0.0,39816.0,8760.0,215.0,3543.0,1430.0,2.0,15.0,0.0,1.0,0.143584684,0.215182404,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9450.0,1.0,28440.0,19325.0,102.0,4440.0,2851.0,2.0,9.0,1.0,1.0,0.373245211,0.537069958,394.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,154086.75,10490.0,285.0,5279.0,1658.0,1.0,11.0,1.0,1.0,0.765310086,0.510089528,512.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,70484.4,11208.0,1624.0,242.0,3810.0,2.0,21.0,1.0,1.0,0.39819692,0.678567689,746.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11250.0,0.0,22615.2,8137.0,810.0,4511.0,815.0,2.0,9.0,1.0,1.0,0.168192642,0.318595524,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11250.0,0.0,54504.0,11499.0,1494.0,234.0,3534.0,2.0,13.0,1.0,1.0,0.628424465,0.16540746,666.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
27000.0,0.0,112500.0,12163.0,807.0,5196.0,4635.0,2.0,14.0,0.0,1.0,0.726735546,0.344155007,359.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16650.0,0.0,49049.55,9187.0,629.0,2283.0,1850.0,2.0,17.0,1.0,1.0,0.607994487,0.537069958,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30600.0,1.0,115990.65,17109.0,674.0,8009.0,648.0,3.0,12.0,1.0,0.0,0.486032134,0.424130311,1498.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12150.0,0.0,58280.4,15229.0,2366.0,3530.0,4300.0,2.0,10.0,1.0,1.0,0.590488069,0.537069958,1907.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,0.0,180000.0,13610.0,3014.0,5701.0,5698.0,2.0,18.0,1.0,1.0,0.750270648,0.67224289,1994.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,33333.75,16778.0,3576.0,3512.0,323.0,2.0,11.0,1.0,0.0,0.65250719,0.683268831,1674.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,27627.75,8876.0,1584.0,2302.0,1489.0,3.0,16.0,1.0,1.0,0.24571008,0.537069958,1801.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15750.0,0.0,26064.0,8907.0,628.0,3625.0,1592.0,2.0,15.0,0.0,1.0,0.468254645,0.519097338,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,64008.0,10748.0,2571.0,1530.0,1398.0,2.0,18.0,1.0,1.0,0.659126181,0.681705878,630.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6750.0,0.0,13500.0,10414.0,2131.0,1259.0,3033.0,3.0,6.0,1.0,1.0,0.335444794,0.537069958,1708.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,54504.0,19229.0,12059.0,10898.0,2760.0,2.0,16.0,1.0,1.0,0.081992853,0.218859082,64.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6750.0,0.0,13500.0,9974.0,2533.0,2654.0,2659.0,2.0,13.0,1.0,0.0,0.425371902,0.53527625,1878.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,83560.5,16523.0,1624.0,7622.0,71.0,2.0,11.0,1.0,1.0,0.187782112,0.641368257,2113.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,69980.85,21493.0,1624.0,11929.0,4155.0,2.0,13.0,1.0,1.0,0.47588972,0.670651753,1702.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38250.0,0.0,152025.3,17225.0,9142.0,7288.0,652.0,2.0,14.0,1.0,1.0,0.629098238,0.619527708,1244.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15750.0,1.0,45000.0,17865.0,197.0,2952.0,1427.0,2.0,17.0,1.0,1.0,0.055091103,0.537069958,5.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,5094.0,19343.0,433.0,3876.0,2875.0,2.0,12.0,1.0,1.0,0.793482233,0.76623367,900.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,176211.0,18902.0,1673.0,4589.0,2436.0,1.0,10.0,1.0,0.0,0.691481061,0.441835823,1559.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,27000.0,14213.0,761.0,2789.0,826.0,1.0,17.0,1.0,1.0,0.206896751,0.537069958,283.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
15750.0,0.0,45000.0,22970.0,1624.0,9923.0,4686.0,2.0,12.0,1.0,1.0,0.718132791,0.157594999,235.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24750.0,0.0,102474.0,15201.0,1141.0,7890.0,4090.0,2.0,17.0,1.0,0.0,0.379213519,0.537069958,427.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,1.0,27000.0,9337.0,828.0,8070.0,959.0,2.0,14.0,1.0,1.0,0.48409312,0.372333666,637.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22500.0,1.0,67500.0,13503.0,1369.0,3931.0,4459.0,2.0,17.0,1.0,1.0,0.373245211,0.537069958,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,45450.0,13925.0,6992.0,1830.0,2603.0,2.0,17.0,1.0,1.0,0.589869249,0.636376171,1402.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18000.0,1.0,128835.0,15723.0,229.0,4340.0,3826.0,2.0,10.0,1.0,1.0,0.53933674,0.479448981,1955.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,83538.0,15741.0,2540.0,5303.0,4084.0,2.0,11.0,1.0,0.0,0.543967606,0.537069958,1643.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,29138.4,17825.0,8410.0,8861.0,1367.0,3.0,17.0,1.0,1.0,0.479528876,0.236610824,302.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,54000.0,17443.0,1234.0,11519.0,992.0,1.0,11.0,1.0,1.0,0.773530246,0.537069958,2249.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,100692.0,12907.0,607.0,107.0,4333.0,2.0,17.0,1.0,1.0,0.601701882,0.570916542,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,47418.3,14966.0,196.0,5052.0,3250.0,1.0,11.0,1.0,1.0,0.609385173,0.537069958,1208.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
22500.0,1.0,81000.0,22411.0,2090.0,10569.0,4107.0,2.0,12.0,1.0,0.0,0.01485909,0.733814537,1455.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,94650.3,18993.0,5701.0,4054.0,2512.0,2.0,14.0,1.0,1.0,0.525259287,0.656158373,224.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6750.0,0.0,6622.2,14686.0,1821.0,5384.0,4026.0,2.0,16.0,1.0,0.0,0.244694231,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,32702.4,17276.0,6341.0,10373.0,831.0,2.0,10.0,1.0,1.0,0.155275227,0.385914672,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6750.0,0.0,11935.8,13712.0,2045.0,5651.0,547.0,3.0,8.0,1.0,1.0,0.408870612,0.537069958,412.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8100.0,0.0,22500.0,24749.0,1624.0,12026.0,4947.0,2.0,12.0,1.0,1.0,0.506561782,0.664248263,1321.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,1.0,141203.25,15741.0,3618.0,6259.0,3355.0,3.0,12.0,1.0,0.0,0.254378187,0.652896552,1590.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4950.0,1.0,83538.0,22481.0,1624.0,5162.0,4238.0,2.0,10.0,1.0,1.0,0.428523156,0.397946322,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
13500.0,0.0,22500.0,18270.0,3902.0,8602.0,1821.0,2.0,9.0,1.0,1.0,0.671300203,0.312365369,2867.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5850.0,1.0,15750.0,9148.0,1170.0,645.0,861.0,3.0,11.0,1.0,1.0,0.559164954,0.079586436,1343.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
45000.0,0.0,58500.0,17225.0,5398.0,5761.0,748.0,1.0,16.0,1.0,1.0,0.749302458,0.465069215,181.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7200.0,0.0,15282.0,21798.0,1624.0,1715.0,1768.0,3.0,12.0,0.0,1.0,0.639294648,0.481249341,243.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,1.0,25470.0,14524.0,3797.0,893.0,1248.0,3.0,10.0,0.0,1.0,0.271650606,0.537069958,1120.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27000.0,1.0,45000.0,20129.0,5629.0,4901.0,3619.0,2.0,7.0,1.0,1.0,0.659440555,0.626304277,354.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8100.0,0.0,51856.2,21698.0,1624.0,8160.0,3901.0,2.0,10.0,1.0,1.0,0.738133601,0.537069958,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14400.0,0.0,64638.9,20864.0,716.0,2219.0,1950.0,2.0,5.0,1.0,1.0,0.417752134,0.537069958,889.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27000.0,1.0,13500.0,21482.0,722.0,6480.0,4375.0,2.0,18.0,1.0,0.0,0.637022383,0.627990819,452.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8100.0,0.0,8100.0,10973.0,505.0,4455.0,3524.0,2.0,10.0,1.0,1.0,0.501281134,0.819317692,2414.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,52128.0,10469.0,555.0,1330.0,1303.0,3.0,10.0,1.0,1.0,0.042803133,0.344155007,411.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
